COBISS.SI-ID,ISBN,Izdaja,Jezik,Vrsta gradiva,Založništvo in izdelava,image_src,image_title,record_author,record_title,url
- 290172928,- 978-961-6976-35-0,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Domžale : Epistola, 2017",https://d.cobiss.net/repository/si/thumbnails/290172928,Mali princ za najmlajše; Le petit prince pour les bébés,"Saint-Exupéry, Antoine de",Mali princ za najmlajše,https://plus.cobiss.net/cobiss/si/sl/bib/290172928
- 196613891,- 978-961-01-7573-5,- Elektronska izd.,"- 
										
											slovenski","- drama
									 ; leposlovje za odrasle","- Ljubljana : Mladinska knjiga, 2024",https://d.cobiss.net/repository/si/thumbnails/196613891,Hamlet; Elektronski vir; Hamlet,"Shakespeare, William, 1564-1616",Hamlet [Elektronski vir],https://plus.cobiss.net/cobiss/si/sl/bib/196613891
- 208255747,- 978-961-7122-97-8,- 1. elektronska izd.,"- 
										
											slovenski","- drama
									 ; za mladino (nad 14 let)","- Medvode : Malinc, 2024",https://d.cobiss.net/repository/si/thumbnails/208255747,Marta pred ogledalom; Elektronski vir : monodrama; Marta ante el espejo,"Calo, Teresa, 1955-",Marta pred ogledalom [Elektronski vir] : monodrama,https://plus.cobiss.net/cobiss/si/sl/bib/208255747
- 158763267,- 978-961-7122-56-5,- 1. natis,"- 
										
											slovenski","- drama
									 ; za mladino (nad 14 let)","- Medvode : Malinc, 2023",https://d.cobiss.net/repository/si/thumbnails/158763267,Marta pred ogledalom : monodrama; Marta ante el espejo,"Calo, Teresa, 1955-",Marta pred ogledalom : monodrama,https://plus.cobiss.net/cobiss/si/sl/bib/158763267
- 129897731,- 978-961-01-7158-4,- Elektronska izd.,"- 
										
											slovenski","- drama
									 ; za mladino (nad 14 let)","- Ljubljana : Mladinska knjiga, 2022",https://d.cobiss.net/repository/si/thumbnails/129897731,"Moj ata, socialistični kulak; Elektronski vir : (bridka komedija o agrarnem)","Partljič, Tone","Moj ata, socialistični kulak [Elektronski vir] : (bridka komedija o agrarnem)",https://plus.cobiss.net/cobiss/si/sl/bib/129897731
- 129925379,- 978-961-01-7162-1,- Elektronska izd.,"- 
										
											slovenski","- drama
									 ; leposlovje za odrasle","- Ljubljana : Mladinska knjiga, 2022",https://d.cobiss.net/repository/si/thumbnails/129925379,Romeo in Julija; Elektronski vir; Romeo and Juliet,"Shakespeare, William, 1564-1616",Romeo in Julija [Elektronski vir],https://plus.cobiss.net/cobiss/si/sl/bib/129925379
- 129980931,- 978-961-01-7151-5,- Elektronska izd.,"- 
										
											slovenski","- drama
									 ; leposlovje za odrasle","- Ljubljana : Mladinska knjiga, 2022",https://d.cobiss.net/repository/si/thumbnails/129980931,Julij Cezar; Elektronski vir; Julius Caesar,"Shakespeare, William, 1564-1616",Julij Cezar [Elektronski vir],https://plus.cobiss.net/cobiss/si/sl/bib/129980931
- 65704707,- 978-961-282-503-4,- Elektronska izd.,"- 
										
											slovenski","- drama
									 ; leposlovje za odrasle","- Ljubljana : Cankarjeva založba, 2021",https://d.cobiss.net/repository/si/thumbnails/65704707,Zadnje drame; Elektronski vir,"Zupančič, Matjaž, 26.4.1959-",Zadnje drame [Elektronski vir],https://plus.cobiss.net/cobiss/si/sl/bib/65704707
- 80536835,- 978-961-284-821-7,- Elektronska izd.,"- 
										
											slovenski","- drama
									 ; leposlovje za odrasle","- Ljubljana : Beletrina, 2021",https://d.cobiss.net/repository/si/thumbnails/80536835,Tri igre za punce; Elektronski vir,"Semenič, Simona",Tri igre za punce [Elektronski vir],https://plus.cobiss.net/cobiss/si/sl/bib/80536835
- 38008323,- 978-961-7020-58-8,- 1. izd.,"- 
										
											slovenski","- drama
									 ; leposlovje za odrasle","- Vnanje Gorice : Kulturno-umetniško društvo Police Dubove, 2020",https://d.cobiss.net/repository/si/thumbnails/38008323,Spalne hibe : (trideset trenov Očesa); Spací vady,"Denemarková, Radka",Spalne hibe : (trideset trenov Očesa),https://plus.cobiss.net/cobiss/si/sl/bib/38008323
- 38819075,- 978-961-7056-71-6,- 1. elektronska izd.,"- 
										
											slovenski","- drama
									 ; leposlovje za odrasle","- Maribor : Litera, 2020",https://d.cobiss.net/repository/si/thumbnails/38819075,Za isto mizo; Elektronski vir : tri komedije,"Möderndorfer, Vinko, 1958-",Za isto mizo [Elektronski vir] : tri komedije,https://plus.cobiss.net/cobiss/si/sl/bib/38819075
- 304017408,- 978-961-94947-0-7,,"- 
										
											slovenski","- drama
									 ; za mladino (nad 14 let)","- Ljubljana : Kulturno društvo Gledališče. Eu, 2020",https://d.cobiss.net/repository/si/thumbnails/304017408,42 gledaliških in lutkovnih predstav,"Pernarčič, Jožef",42 gledaliških in lutkovnih predstav,https://plus.cobiss.net/cobiss/si/sl/bib/304017408
- 299066624,- 978-961-7033-76-2,,"- 
										
											slovenski","- drama
									 ; leposlovje za odrasle","- Brežice : Primus, 2019",https://d.cobiss.net/repository/si/thumbnails/299066624,Predsednikova norost ali Predsednik republike je nor : tragikomedija v dveh dejanjih,"Godler, Jure, 1984-",Predsednikova norost ali Predsednik republike je nor : tragikomedija v dveh dejanjih,https://plus.cobiss.net/cobiss/si/sl/bib/299066624
- 124469,,,"- 
										
											slovenski","- pravljice
									 ; za šolske otroke (9-14 let)","- Ljubljana : Mladinska knjiga, 1986",https://d.cobiss.net/repository/si/thumbnails/124469,Peter Pan; Peter Pan in Kensington gardens; Peter Pan and Wendy,"Barrie, James Matthew, 1860-1937",Peter Pan,https://plus.cobiss.net/cobiss/si/sl/bib/124469
- 124988928,- 961-226-562-3,,"- 
										
											slovenski","- pravljice
									 ; za šolske otroke (5-10 let)","- V Ljubljani : Karantanija, 2003",https://d.cobiss.net/repository/si/thumbnails/124988928,Najlepše klasične pravljice,"Andersen, Hans Christian, 1805-1875 ...",Najlepše klasične pravljice,https://plus.cobiss.net/cobiss/si/sl/bib/124988928
- 254041600,- 978-86-11-01313-8,- 14. ponatis,"- 
										
											slovenski","- slikanica
									 ; za predšolske otroke (0-5 let)","- Ljubljana : Mladinska knjiga, 2011",https://d.cobiss.net/repository/si/thumbnails/254041600,Muca Copatarica,"Peroci, Ela, 1922-2001",Muca Copatarica,https://plus.cobiss.net/cobiss/si/sl/bib/254041600
- 221248512,- 86-11-17289-2,- 15. ponatis,"- 
										
											slovenski","- pravljice
									 ; za šolske otroke (9-14 let)","- Ljubljana : Mladinska knjiga, 2005",https://d.cobiss.net/repository/si/thumbnails/221248512,Pika Nogavička; Pippi Långstrump,"Lindgren, Astrid, 1907-2002",Pika Nogavička,https://plus.cobiss.net/cobiss/si/sl/bib/221248512
- 201051907,- 978-961-00-5914-1,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Tržič : Učila International, 2025",https://d.cobiss.net/repository/si/thumbnails/201051907,Naše drevo; Our tree,"Meserve, Jessica",Naše drevo,https://plus.cobiss.net/cobiss/si/sl/bib/201051907
- 202699523,- 978-961-00-5937-0,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Tržič : Učila International, 2025",https://d.cobiss.net/repository/si/thumbnails/202699523,"Močan sem, ker sem to, kar sem; I am strong just being me","Dockrill, Laura, 1986-","Močan sem, ker sem to, kar sem",https://plus.cobiss.net/cobiss/si/sl/bib/202699523
- 205985027,- 978-961-00-5961-5,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Tržič : Učila International, 2025",https://d.cobiss.net/repository/si/thumbnails/205985027,Svet v meni; The world within me,"Evans, Harriet, 1974-",Svet v meni,https://plus.cobiss.net/cobiss/si/sl/bib/205985027
- 206571523,- 978-961-00-5964-6,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Tržič : Učila International, 2025",https://d.cobiss.net/repository/si/thumbnails/206571523,Kako plešemo; All the wonderful ways to move,"Baker, Laura",Kako plešemo,https://plus.cobiss.net/cobiss/si/sl/bib/206571523
- 206648579,- 978-961-7216-11-0,,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Maribor : Skrivnost, 2025",https://d.cobiss.net/repository/si/thumbnails/206648579,Zasvojena s knjigami; Hooked on books,"Greanias, Margaret Chiu",Zasvojena s knjigami,https://plus.cobiss.net/cobiss/si/sl/bib/206648579
- 211693827,- 978-961-272-733-8,"- 1. izd., 1. natis","- 
										
											slovenski","- poezija
									 ; za šolske otroke (9-14 let)","- Dob : Miš, 2025",https://d.cobiss.net/repository/si/thumbnails/211693827,Priročnik za prelisičenje : pesnitve po motivih ljudskih pravljic iz Rezije in ene iz Benečije,"Konc Lorenzutti, Nataša",Priročnik za prelisičenje : pesnitve po motivih ljudskih pravljic iz Rezije in ene iz Benečije,https://plus.cobiss.net/cobiss/si/sl/bib/211693827
- 212996099,- 978-961-01-7863-7,- 1. izd.,"- 
										
											slovenski","- strip
									 ; za šolske otroke (9-14 let)","- Ljubljana : Mladinska knjiga, 2025",https://d.cobiss.net/repository/si/thumbnails/212996099,Astrobučman; Astrochimp,"Walliams, David, 1971-",Astrobučman,https://plus.cobiss.net/cobiss/si/sl/bib/212996099
- 37664259,- 978-961-291-277-2,,"- 
										
											slovenski","- pripovedna proza
									 ; leposlovje za odrasle","- Ljubljana : Audibook, 2020",https://d.cobiss.net/repository/si/thumbnails/37664259,Moja hoja na Triglav; Elektronski vir,"Mencinger, Janez, 1838-1912",Moja hoja na Triglav [Elektronski vir],https://plus.cobiss.net/cobiss/si/sl/bib/37664259
- 215850755,- 978-961-07-2429-2,,"- 
										
											slovenski","- dokumentarna literatura
									 ; leposlovje za odrasle","- Škofja Loka : D. Stegu, 2024",https://d.cobiss.net/repository/si/thumbnails/215850755,V objemu dežele : vtisi po prehojeni Slovenski planinski poti,"Stegu, David",V objemu dežele : vtisi po prehojeni Slovenski planinski poti,https://plus.cobiss.net/cobiss/si/sl/bib/215850755
- 96022273,- 978-961-7056-02-0,- 2. izd.,"- 
										
											slovenski","- knjiga
									 ; otroško gradivo (splošno)","- Maribor : Založba Litera, 2019",https://d.cobiss.net/repository/si/thumbnails/96022273,Uganke iz dežele palčkov. Knj. 2 : zabavna logika za mlade bralce,"Petek Levokov, Milan ; Jelušič, Aleksandra",Uganke iz dežele palčkov. Knj. 2 : zabavna logika za mlade bralce,https://plus.cobiss.net/cobiss/si/sl/bib/96022273
- 33272576,- 961-205-004-X,,"- 
										
											slovenski","- knjiga
									 ; neleposlovje za odrasle","- Ljubljana : Mladika, 1993",https://d.cobiss.net/repository/si/thumbnails/33272576,Prešeren v upodobitvah,,Prešeren v upodobitvah,https://plus.cobiss.net/cobiss/si/sl/bib/33272576
